X,y
1.6413184231348383,9.848054813551444
0.38451960246931693,5.742322914990251
0.7607064348586341,6.6714435300237405
1.3446305638724212,8.153384637360215
1.7781210027538927,10.128548883512645
0.01999288617318218,4.244597325560527
0.2761924109686438,5.273735245403034
1.1219256191047429,8.110276405027959
1.1659842896359818,7.6085796178595135
1.5004530101635347,9.131357470833944
1.02319481092995,7.1840613653038465
0.06548534143566997,4.748206562298507
0.6938915704672071,6.4599772666895126
1.6419539991343046,9.178751228774521
1.493620623660536,9.239439251581176
0.2659468972126555,5.117918774581163
1.5617228667418108,9.40547521167752
0.4194002016080951,6.074556800214077
1.680913572818474,9.820790128990113
0.5352201326832939,6.54657076991832
0.5652525604962524,6.603982967260271
1.6597590416740429,9.236113622138966
0.9262182474795331,7.564518172247604
1.1325558895184629,7.623009938874671
1.2972565440991333,8.102566008694179
0.12374243113318917,5.367825602817982
0.8044467324862281,6.784431761512334
0.033496771771038825,4.82898901952174
0.1409277605445518,5.315455302159332
1.1360015643197587,8.314913379527008
1.9246579026487383,10.332042328078051
0.8573229027219273,7.28982426884627
1.0943223325376343,8.076619793827932
0.0665529899983004,4.841752562467334
1.543536426842277,8.838310214648889
0.1277007954167051,4.898483929458056
1.6343763022301505,9.510624173972763
0.06058519321564426,4.608714742321807
0.3850462438976314,5.399095217661688
1.3011684130967807,8.217592802906315
1.3862088422484826,8.966463307006286
0.020582849471310505,4.262832788857544
0.7843040196923747,6.801515566845228
1.087808504895313,8.033683833985858
1.7274148442653943,9.40284490329819
0.8846850669609692,6.768902804825239
0.748524363336935,6.2709837540406586
1.2819822251932504,8.435062179392826
1.1408052998494775,7.842248917642841
1.5338795803995717,8.890133645724474
1.6693384561907023,9.477448375313205
0.06162375675524312,4.5072684463262105
1.6438869007128845,9.92219094337979
1.4738337708579514,9.291612076338225
0.9420560721347353,7.635274842690832
0.7584654111395253,6.9125687503039455
1.0808025376043264,8.224291609407244
0.11470738802028979,5.299861209447947
0.269924470373345,5.29398928709438
1.3259500855762179,8.105777654779269
0.9575225450001503,7.807552277458752
0.7832410122466504,6.580421556435264
0.6938826238571223,6.382850676742943
1.6427957962946935,9.14561532202195
1.7752795490077942,9.403878731165952
0.16651042345259315,5.245489859947901
0.19416403464405096,5.01214111069844
1.7166240021082892,10.005419827769733
1.915916109524013,10.157163911678476
0.6589020560053169,6.019144271388941
1.7492106777360639,9.753573485440171
0.7256023843519193,6.555349104090496
1.6237944599485956,9.091990644262989
0.06997937406389543,4.904362307520975
0.3014248657093297,5.412162623298579
0.6129674071238491,6.594790123402125
0.8508049243153317,7.360310139428639
0.6099425438351134,6.6513460279929895
0.04090901026925908,5.015066085417309
0.1622109543690553,4.814433129417398
0.3104554160154267,5.321035332955085
0.5034061206281701,6.385070743223359
0.5798366380602475,5.739895994136321
1.412175225530563,8.443035510288848
0.6823503627516481,6.1347261877272565
1.4423156110903532,8.345564877972661
1.0729596599759685,7.439769791426095
1.8526721112591542,10.363975449414825
0.6386770297281741,6.895832428159511
0.30711836927510094,4.922923549511267
1.0901202034887183,7.410314451416779
0.3007714896675282,5.588840531792987
1.206108714149217,7.931143179870124
0.6452214365212621,6.3920523554698
0.9088925453615659,7.709716562856523
0.8877434546950955,6.929814749871998
1.1691668943389193,8.284091276051317
1.870384997893682,10.063537377929379
1.0365481006826036,7.238476530071848
1.8499611201248767,10.403163077363278
